test_id,is_female
12506,0.40253289108
12507,0.454464690936
12508,0.375735630211
12509,0.523248320494
12510,0.618445862715
12511,0.423201214559
12512,0.375557789338
12513,0.609857739239
12514,0.521410686899
12515,0.375735630211
12516,0.386745454956
12517,0.618445862715
12518,0.411539053515
12519,0.476061914076
12520,0.375735630211
12521,0.431739731511
12522,0.572672122681
12523,0.401316183015
12524,0.473750118185
12525,0.587736358665
12526,0.618445862715
12527,0.618445862715
12528,0.571628671115
12529,0.618445862715
12530,0.608133566228
12531,0.521410686899
12532,0.609857739239
12533,0.441100019692
12534,0.540075691173
12535,0.600044011113
12536,0.375557789338
12537,0.521410686899
12538,0.631712312686
12539,0.521410686899
12540,0.43363897011
12541,0.375735630211
12542,0.518795127291
12543,0.618445862715
12544,0.513977185668
12545,0.378823239499
12546,0.523248320494
12547,0.633945373694
12548,0.386745454956
12549,0.607502241473
12550,0.375735630211
12551,0.489000968239
12552,0.539344504193
12553,0.375735630211
12554,0.505744713796
12555,0.426598205819
12556,0.375735630211
12557,0.386745454956
12558,0.562095151316
12559,0.575830122957
12560,0.385703737483
12561,0.375735630211
12562,0.375735630211
12563,0.618853168728
12564,0.375735630211
12565,0.559815950407
12566,0.454464690936
12567,0.375735630211
12568,0.433452752227
12569,0.557446362993
12570,0.40244288626
12571,0.375735630211
12572,0.512861420704
12573,0.609857739239
12574,0.602026123738
12575,0.375557789338
12576,0.521410686899
12577,0.415402150295
12578,0.618445862715
12579,0.5816535247
12580,0.375735630211
12581,0.618445862715
12582,0.521410686899
12583,0.375735630211
12584,0.541814480709
12585,0.466280256758
12586,0.385588204286
12587,0.473801189375
12588,0.44359267199
12589,0.427466655021
12590,0.618445862715
12591,0.386745454956
12592,0.485620751225
12593,0.521410686899
12594,0.375735630211
12595,0.625494857914
12596,0.608133566228
12597,0.561998866977
12598,0.423201214559
12599,0.616175496385
12600,0.526608955112
12601,0.471119236695
12602,0.478153850169
12603,0.618445862715
12604,0.5703186231
12605,0.521410686899
12606,0.40244288626
12607,0.52125144577
12608,0.471119236695
12609,0.456422292221
12610,0.618445862715
12611,0.454464690936
12612,0.518795127291
12613,0.423201214559
12614,0.572613205443
12615,0.375557789338
12616,0.485703573435
12617,0.415402150295
12618,0.375735630211
12619,0.439768463656
12620,0.618445862715
12621,0.523248320494
12622,0.493516491199
12623,0.572613205443
12624,0.485620751225
12625,0.5816535247
12626,0.408656252463
12627,0.618445862715
12628,0.471119236695
12629,0.375735630211
12630,0.593481035486
12631,0.618445862715
12632,0.521410686899
12633,0.521410686899
12634,0.396376094607
12635,0.458723238171
12636,0.403875418176
12637,0.375735630211
12638,0.542382408893
12639,0.618445862715
12640,0.521410686899
12641,0.429763556529
12642,0.572613205443
12643,0.608133566228
12644,0.375735630211
12645,0.597649582999
12646,0.423201214559
12647,0.397174521249
12648,0.425585759433
12649,0.427466655021
12650,0.497451792004
12651,0.618445862715
12652,0.549463773629
12653,0.48788860031
12654,0.521410686899
12655,0.415402150295
12656,0.541814480709
12657,0.378701447444
12658,0.427466655021
12659,0.572672122681
12660,0.426598205819
12661,0.473750118185
12662,0.618445862715
12663,0.618445862715
12664,0.609857739239
12665,0.397174521249
12666,0.625494857914
12667,0.531001696969
12668,0.375735630211
12669,0.375735630211
12670,0.562095151316
12671,0.595123780384
12672,0.423201214559
12673,0.375735630211
12674,0.521410686899
12675,0.597649582999
12676,0.618445862715
12677,0.375735630211
12678,0.618445862715
12679,0.618445862715
12680,0.375735630211
12681,0.609857739239
12682,0.407752007707
12683,0.595617598607
12684,0.375735630211
12685,0.385264343687
12686,0.454464690936
12687,0.618445862715
12688,0.375735630211
12689,0.572613205443
12690,0.415402150295
12691,0.608133566228
12692,0.5816535247
12693,0.618445862715
12694,0.375735630211
12695,0.408656252463
12696,0.618445862715
12697,0.375735630211
12698,0.375735630211
12699,0.521410686899
12700,0.40253289108
12701,0.375735630211
12702,0.618445862715
12703,0.471119236695
12704,0.618445862715
12705,0.572672122681
12706,0.385264343687
12707,0.375557789338
12708,0.570259624875
12709,0.375735630211
12710,0.423201214559
12711,0.571628671115
12712,0.423201214559
12713,0.5816535247
12714,0.423201214559
12715,0.597649582999
12716,0.603247051269
12717,0.375735630211
12718,0.419623277998
12719,0.618445862715
12720,0.375735630211
12721,0.386565629872
12722,0.484827044318
12723,0.44773443183
12724,0.375735630211
12725,0.400987733701
12726,0.471119236695
12727,0.618445862715
12728,0.456764060762
12729,0.407130667998
12730,0.427466655021
12731,0.386745454956
12732,0.595269293658
12733,0.503724835603
12734,0.609857739239
12735,0.479894167612
12736,0.526608955112
12737,0.385703737483
12738,0.375735630211
12739,0.618445862715
12740,0.43363897011
12741,0.40253289108
12742,0.375735630211
12743,0.570501747374
12744,0.616175496385
12745,0.455661368036
12746,0.572672122681
12747,0.386745454956
12748,0.616175496385
12749,0.59331145523
12750,0.595269293658
12751,0.423201214559
12752,0.608284144985
12753,0.427466655021
12754,0.523248320494
12755,0.579731672485
12756,0.570501747374
12757,0.521410686899
12758,0.618445862715
12759,0.618445862715
12760,0.427466655021
12761,0.521410686899
12762,0.572672122681
12763,0.618445862715
12764,0.5816535247
12765,0.543983657434
12766,0.613606235705
12767,0.571628671115
12768,0.521410686899
12769,0.456422292221
12770,0.521410686899
12771,0.618445862715
12772,0.454464690936
12773,0.613606235705
12774,0.618445862715
12775,0.408656252463
12776,0.618445862715
12777,0.610037685876
12778,0.600044011113
12779,0.452497080429
12780,0.521410686899
12781,0.625494857914
12782,0.618445862715
12783,0.561998866977
12784,0.53134695136
12785,0.604978758731
12786,0.613606235705
12787,0.568145308532
12788,0.375735630211
12789,0.385264343687
12790,0.553279716329
12791,0.533048775941
12792,0.423201214559
12793,0.395325158749
12794,0.539427714056
12795,0.5703186231
12796,0.616175496385
12797,0.478031026824
12798,0.396376094607
12799,0.618445862715
12800,0.521410686899
12801,0.456012062285
12802,0.572613205443
12803,0.375735630211
12804,0.531001696969
12805,0.572613205443
12806,0.425585759433
12807,0.520552235691
12808,0.485620751225
12809,0.52918653809
12810,0.608133566228
12811,0.618445862715
12812,0.423201214559
12813,0.375735630211
12814,0.631712312686
12815,0.570501747374
12816,0.618445862715
12817,0.423201214559
12818,0.572672122681
12819,0.521410686899
12820,0.521410686899
12821,0.466280256758
12822,0.4286759142
12823,0.597649582999
12824,0.375557789338
12825,0.597649582999
12826,0.454464690936
12827,0.5816535247
12828,0.375735630211
12829,0.375735630211
12830,0.423201214559
12831,0.408473025388
12832,0.541558463848
12833,0.572672122681
12834,0.618445862715
12835,0.5703186231
12836,0.618445862715
12837,0.618445862715
12838,0.618445862715
12839,0.375735630211
12840,0.375735630211
12841,0.473750118185
12842,0.521410686899
12843,0.514817857542
12844,0.535524102271
12845,0.466280256758
12846,0.616175496385
12847,0.618445862715
12848,0.618445862715
12849,0.618445862715
12850,0.456764060762
12851,0.609857739239
12852,0.375735630211
12853,0.475718350894
12854,0.5816535247
12855,0.597649582999
12856,0.375735630211
12857,0.417965457419
12858,0.587736358665
12859,0.385264343687
12860,0.618445862715
12861,0.559631786874
12862,0.597649582999
12863,0.512119926158
12864,0.618445862715
12865,0.375735630211
12866,0.633945373694
12867,0.618445862715
12868,0.618445862715
12869,0.457596670125
12870,0.618445862715
12871,0.618445862715
12872,0.600044011113
12873,0.424597681565
12874,0.452497080429
12875,0.618445862715
12876,0.375735630211
12877,0.562095151316
12878,0.375735630211
12879,0.375735630211
12880,0.608133566228
12881,0.476061914076
12882,0.456764060762
12883,0.609857739239
12884,0.523248320494
12885,0.427466655021
12886,0.616175496385
12887,0.618445862715
12888,0.423201214559
12889,0.587736358665
12890,0.375735630211
12891,0.539427714056
12892,0.597649582999
12893,0.375557789338
12894,0.521410686899
12895,0.618445862715
12896,0.423201214559
12897,0.386745454956
12898,0.521410686899
12899,0.514817857542
12900,0.572613205443
12901,0.497451792004
12902,0.618445862715
12903,0.618445862715
12904,0.526608955112
12905,0.521410686899
12906,0.633945373694
12907,0.618445862715
12908,0.618445862715
12909,0.452565712183
12910,0.427154486002
12911,0.572672122681
12912,0.527499092757
12913,0.606332971581
12914,0.541814480709
12915,0.597649582999
12916,0.539427714056
12917,0.386745454956
12918,0.423201214559
12919,0.456764060762
12920,0.411850551317
12921,0.572672122681
12922,0.375735630211
12923,0.597649582999
12924,0.521410686899
12925,0.618445862715
12926,0.618445862715
12927,0.618445862715
12928,0.375735630211
12929,0.618445862715
12930,0.600044011113
12931,0.587736358665
12932,0.52125144577
12933,0.597649582999
12934,0.518795127291
12935,0.375735630211
12936,0.521410686899
12937,0.521410686899
12938,0.473750118185
12939,0.618445862715
12940,0.386745454956
12941,0.389743920038
12942,0.631712312686
12943,0.40253289108
12944,0.422622910684
12945,0.423201214559
12946,0.613606235705
12947,0.521410686899
12948,0.485620751225
12949,0.609857739239
12950,0.618445862715
12951,0.375735630211
12952,0.587736358665
12953,0.5816535247
12954,0.613606235705
12955,0.555722644752
12956,0.375735630211
12957,0.618445862715
12958,0.572613205443
12959,0.52125144577
12960,0.473750118185
12961,0.475469522188
12962,0.444315418975
12963,0.375557789338
12964,0.616175496385
12965,0.618445862715
12966,0.375557789338
12967,0.579731672485
12968,0.375735630211
12969,0.462098597171
12970,0.375735630211
12971,0.375735630211
12972,0.375735630211
12973,0.618445862715
12974,0.5703186231
12975,0.429834282243
12976,0.572672122681
12977,0.375735630211
12978,0.531001696969
12979,0.618445862715
12980,0.471119236695
12981,0.397174521249
12982,0.521410686899
12983,0.480300273529
12984,0.396376094607
12985,0.5816535247
12986,0.530670741735
12987,0.466280256758
12988,0.474584388671
12989,0.415402150295
12990,0.427466655021
12991,0.5816535247
12992,0.375735630211
12993,0.385264343687
12994,0.618445862715
12995,0.514817857542
12996,0.485620751225
12997,0.593481035486
12998,0.597649582999
12999,0.618445862715
13000,0.426598205819
13001,0.521410686899
13002,0.618445862715
13003,0.385588204286
13004,0.375735630211
13005,0.435496748994
13006,0.597649582999
13007,0.375735630211
13008,0.457807708557
13009,0.391317684699
13010,0.427466655021
13011,0.466280256758
13012,0.375557789338
13013,0.618445862715
13014,0.600044011113
13015,0.423201214559
13016,0.528607609417
13017,0.53108364591
13018,0.391317684699
13019,0.618445862715
13020,0.375557789338
13021,0.375735630211
13022,0.618445862715
13023,0.571628671115
13024,0.609857739239
13025,0.618445862715
13026,0.618445862715
13027,0.511834361826
13028,0.466280256758
13029,0.530791254364
13030,0.587736358665
13031,0.521410686899
13032,0.473801189375
13033,0.618445862715
13034,0.561939603836
13035,0.504034676486
13036,0.396376094607
13037,0.397174521249
13038,0.452565712183
13039,0.375735630211
13040,0.378701447444
13041,0.471119236695
13042,0.521410686899
13043,0.423201214559
13044,0.608133566228
13045,0.597649582999
13046,0.571628671115
13047,0.559815950407
13048,0.597649582999
13049,0.611325170325
13050,0.375735630211
13051,0.587736358665
13052,0.609857739239
13053,0.618445862715
13054,0.609857739239
13055,0.375735630211
13056,0.618445862715
13057,0.378701447444
13058,0.454464690936
13059,0.386745454956
13060,0.608133566228
13061,0.597649582999
13062,0.411539053515
13063,0.572672122681
13064,0.375735630211
13065,0.62317543509
13066,0.396376094607
13067,0.423201214559
13068,0.386745454956
13069,0.386745454956
13070,0.411850551317
13071,0.40253289108
13072,0.510996038101
13073,0.605840946456
13074,0.618445862715
13075,0.408473025388
13076,0.611472823058
13077,0.521410686899
13078,0.514297310581
13079,0.603141337622
13080,0.397174521249
13081,0.568145308532
13082,0.618445862715
13083,0.427466655021
13084,0.535270699775
13085,0.613606235705
13086,0.633945373694
13087,0.478153850169
13088,0.375735630211
13089,0.454464690936
13090,0.618445862715
13091,0.618445862715
13092,0.609857739239
13093,0.415402150295
13094,0.5816535247
13095,0.572672122681
13096,0.427466655021
13097,0.587736358665
13098,0.618445862715
13099,0.448177390475
13100,0.510996038101
13101,0.618445862715
13102,0.625494857914
13103,0.542810506754
13104,0.521410686899
13105,0.471119236695
13106,0.541814480709
13107,0.571628671115
13108,0.570501747374
13109,0.616175496385
13110,0.597649582999
13111,0.561939603836
13112,0.423201214559
13113,0.415402150295
13114,0.521410686899
13115,0.609857739239
13116,0.597649582999
13117,0.466280256758
13118,0.391317684699
13119,0.595269293658
13120,0.423201214559
13121,0.456764060762
13122,0.386745454956
13123,0.616175496385
13124,0.545561886447
13125,0.618445862715
13126,0.497123346109
13127,0.572672122681
13128,0.386745454956
13129,0.618445862715
13130,0.609857739239
13131,0.471119236695
13132,0.572672122681
13133,0.375735630211
13134,0.375735630211
13135,0.5816535247
13136,0.618445862715
13137,0.597649582999
13138,0.474584388671
13139,0.396376094607
13140,0.597649582999
13141,0.633945373694
13142,0.521410686899
13143,0.463286116934
13144,0.521410686899
13145,0.618445862715
13146,0.419822445409
13147,0.375735630211
13148,0.618445862715
13149,0.375735630211
13150,0.59331145523
13151,0.570501747374
13152,0.541814480709
13153,0.423201214559
13154,0.608133566228
13155,0.471119236695
13156,0.510996038101
13157,0.553279716329
13158,0.587736358665
13159,0.411850551317
13160,0.413550777678
13161,0.399754772467
13162,0.485620751225
13163,0.521410686899
13164,0.572613205443
13165,0.609857739239
13166,0.608133566228
13167,0.395325158749
13168,0.419822445409
13169,0.618445862715
13170,0.375735630211
13171,0.375735630211
13172,0.587736358665
13173,0.608133566228
13174,0.572613205443
13175,0.618445862715
13176,0.40244288626
13177,0.597649582999
13178,0.609857739239
13179,0.618445862715
13180,0.521410686899
13181,0.429499237158
13182,0.618445862715
13183,0.466280256758
13184,0.570501747374
13185,0.375735630211
13186,0.521410686899
13187,0.618445862715
13188,0.531001696969
13189,0.518795127291
13190,0.411539053515
13191,0.618445862715
13192,0.582949016503
13193,0.408906732575
13194,0.386745454956
13195,0.463973897255
13196,0.597649582999
13197,0.555722644752
13198,0.375735630211
13199,0.386745454956
13200,0.597649582999
13201,0.448177390475
13202,0.386745454956
13203,0.572613205443
13204,0.618445862715
13205,0.375735630211
13206,0.456001725001
13207,0.539344504193
13208,0.375735630211
13209,0.423201214559
13210,0.395208597696
13211,0.463973897255
13212,0.618445862715
13213,0.475469522188
13214,0.618445862715
13215,0.618445862715
13216,0.572672122681
13217,0.375557789338
13218,0.606332971581
13219,0.423201214559
13220,0.523248320494
13221,0.557446362993
13222,0.597649582999
13223,0.606332971581
13224,0.616175496385
13225,0.609857739239
13226,0.456764060762
13227,0.485620751225
13228,0.415402150295
13229,0.423201214559
13230,0.541814480709
13231,0.595617598607
13232,0.389626726826
13233,0.608133566228
13234,0.633945373694
13235,0.594017334528
13236,0.618445862715
13237,0.597649582999
13238,0.618445862715
13239,0.613606235705
13240,0.467115296794
13241,0.427466655021
13242,0.613606235705
13243,0.411217121055
13244,0.618445862715
13245,0.521410686899
13246,0.386565629872
13247,0.375557789338
13248,0.521410686899
13249,0.423201214559
13250,0.59331145523
13251,0.427466655021
13252,0.625494857914
13253,0.393503035428
13254,0.592048312067
13255,0.618445862715
13256,0.439127179111
13257,0.427466655021
13258,0.618445862715
13259,0.375735630211
13260,0.41522202007
13261,0.463973897255
13262,0.521410686899
13263,0.456764060762
13264,0.606332971581
13265,0.423201214559
13266,0.570259624875
13267,0.5816535247
13268,0.5457030377
13269,0.408656252463
13270,0.375735630211
13271,0.597649582999
13272,0.427466655021
13273,0.521410686899
13274,0.375735630211
13275,0.572613205443
13276,0.618445862715
13277,0.375735630211
13278,0.570259624875
13279,0.570501747374
13280,0.608284144985
13281,0.397174521249
13282,0.375735630211
13283,0.423201214559
13284,0.609857739239
13285,0.411539053515
13286,0.482614719729
13287,0.618445862715
13288,0.523248320494
13289,0.616175496385
13290,0.478153850169
13291,0.555722644752
13292,0.618445862715
13293,0.514817857542
13294,0.572613205443
13295,0.395473185206
13296,0.52125144577
13297,0.430872308341
13298,0.386745454956
13299,0.593481035486
13300,0.572613205443
13301,0.552373053539
13302,0.395208597696
13303,0.375735630211
13304,0.616175496385
13305,0.618445862715
13306,0.633945373694
13307,0.397174521249
13308,0.608284144985
13309,0.608003648079
13310,0.618445862715
13311,0.375735630211
13312,0.375735630211
13313,0.471119236695
13314,0.608133566228
13315,0.618445862715
13316,0.559631786874
13317,0.427466655021
13318,0.572672122681
13319,0.613606235705
13320,0.406405379517
13321,0.391317684699
13322,0.521410686899
13323,0.386745454956
13324,0.531001696969
13325,0.375735630211
13326,0.594017334528
13327,0.448177390475
13328,0.523248320494
13329,0.618445862715
13330,0.521410686899
13331,0.521410686899
13332,0.618445862715
13333,0.618445862715
13334,0.471119236695
13335,0.416084115369
13336,0.450047777232
13337,0.616175496385
13338,0.606332971581
13339,0.570259624875
13340,0.618445862715
13341,0.385588204286
13342,0.618445862715
13343,0.466280256758
13344,0.587736358665
13345,0.608133566228
13346,0.597649582999
13347,0.462098597171
13348,0.618445862715
13349,0.411355433025
13350,0.597649582999
13351,0.616175496385
13352,0.613606235705
13353,0.375735630211
13354,0.595123780384
13355,0.572672122681
13356,0.423201214559
13357,0.454464690936
13358,0.52918653809
13359,0.539404318615
13360,0.510996038101
13361,0.423201214559
13362,0.618445862715
13363,0.618445862715
13364,0.497451792004
13365,0.419623277998
13366,0.602828543895
13367,0.514854687444
13368,0.618445862715
13369,0.618445862715
13370,0.609857739239
13371,0.473801189375
13372,0.375735630211
13373,0.571628671115
13374,0.375735630211
13375,0.618445862715
13376,0.618445862715
13377,0.385524092268
13378,0.623797161425
13379,0.597649582999
13380,0.618445862715
13381,0.497123346109
13382,0.466280256758
13383,0.386745454956
13384,0.375557789338
13385,0.454464690936
13386,0.609857739239
13387,0.389446412815
13388,0.375735630211
13389,0.561998866977
13390,0.375735630211
13391,0.391317684699
13392,0.475469522188
13393,0.521410686899
13394,0.589073736941
13395,0.375735630211
13396,0.427466655021
13397,0.572613205443
13398,0.572613205443
13399,0.375735630211
13400,0.531001696969
13401,0.603247051269
13402,0.385703737483
13403,0.375735630211
13404,0.450047777232
13405,0.394328804656
13406,0.454464690936
13407,0.521410686899
13408,0.571628671115
13409,0.427466655021
13410,0.454464690936
13411,0.437481464053
13412,0.375735630211
13413,0.618445862715
13414,0.572672122681
13415,0.473750118185
13416,0.618445862715
13417,0.561939603836
13418,0.456764060762
13419,0.395325158749
13420,0.454464690936
13421,0.375735630211
13422,0.529126555085
13423,0.618445862715
13424,0.555722644752
13425,0.427466655021
13426,0.618445862715
13427,0.427466655021
13428,0.608284144985
13429,0.618445862715
13430,0.561998866977
13431,0.408656252463
13432,0.609857739239
13433,0.525104378082
13434,0.456764060762
13435,0.618445862715
13436,0.571628671115
13437,0.618853168728
13438,0.618445862715
13439,0.45911152153
13440,0.608133566228
13441,0.521410686899
13442,0.386565629872
13443,0.571628671115
13444,0.618445862715
13445,0.386745454956
13446,0.427466655021
13447,0.597649582999
13448,0.613606235705
13449,0.572613205443
13450,0.497451792004
13451,0.618445862715
13452,0.5703186231
13453,0.597649582999
13454,0.595269293658
13455,0.375735630211
13456,0.520552235691
13457,0.375735630211
13458,0.375735630211
13459,0.43402227265
13460,0.561998866977
13461,0.471119236695
13462,0.561998866977
13463,0.604036676487
13464,0.375557789338
13465,0.375735630211
13466,0.616175496385
13467,0.478937695692
13468,0.386745454956
13469,0.375735630211
13470,0.456764060762
13471,0.521410686899
13472,0.616175496385
13473,0.571628671115
13474,0.633945373694
13475,0.375735630211
13476,0.618445862715
13477,0.411850551317
13478,0.4577638837
13479,0.502061503859
13480,0.571628671115
13481,0.386745454956
13482,0.613606235705
13483,0.439127179111
13484,0.375735630211
13485,0.375735630211
13486,0.40253289108
13487,0.456764060762
13488,0.466280256758
13489,0.618445862715
13490,0.456764060762
13491,0.411539053515
13492,0.514817857542
13493,0.618445862715
13494,0.375735630211
13495,0.616175496385
13496,0.5816535247
13497,0.456764060762
13498,0.386745454956
13499,0.497451792004
13500,0.375735630211
13501,0.375735630211
13502,0.375735630211
13503,0.437481464053
13504,0.521410686899
13505,0.609857739239
13506,0.618445862715
13507,0.375735630211
13508,0.423201214559
13509,0.608284144985
13510,0.592956014662
13511,0.613606235705
13512,0.618445862715
13513,0.609857739239
13514,0.590923068225
13515,0.385264343687
13516,0.509023582992
13517,0.618445862715
13518,0.375735630211
13519,0.495478644665
13520,0.521410686899
13521,0.521410686899
13522,0.5816535247
13523,0.618445862715
13524,0.427466655021
13525,0.521410686899
13526,0.391317684699
13527,0.595617598607
13528,0.521410686899
13529,0.52918653809
13530,0.572613205443
13531,0.396376094607
13532,0.597649582999
13533,0.375735630211
13534,0.633945373694
13535,0.618445862715
13536,0.456764060762
13537,0.4577638837
13538,0.618445862715
13539,0.618445862715
13540,0.618445862715
13541,0.572672122681
13542,0.423201214559
13543,0.378701447444
13544,0.423201214559
13545,0.454464690936
13546,0.521410686899
13547,0.618445862715
13548,0.375735630211
13549,0.541814480709
13550,0.570501747374
13551,0.397298455253
13552,0.423201214559
13553,0.375735630211
13554,0.572613205443
13555,0.561939603836
13556,0.602828543895
13557,0.504034676486
13558,0.473750118185
13559,0.559607714014
13560,0.5816535247
13561,0.423201214559
13562,0.375735630211
13563,0.618445862715
13564,0.572613205443
13565,0.579098024929
13566,0.531001696969
13567,0.415402150295
13568,0.572672122681
13569,0.604978758731
13570,0.419637764609
13571,0.423201214559
13572,0.375735630211
13573,0.618445862715
13574,0.52125144577
13575,0.618445862715
13576,0.375735630211
13577,0.454464690936
13578,0.391137089607
13579,0.375735630211
13580,0.375735630211
13581,0.618445862715
13582,0.553227176951
13583,0.521410686899
13584,0.608133566228
13585,0.625494857914
13586,0.386565629872
13587,0.397174521249
13588,0.523248320494
13589,0.433452752227
13590,0.607502241473
13591,0.485620751225
13592,0.415402150295
13593,0.531001696969
13594,0.375735630211
13595,0.608133566228
13596,0.616175496385
13597,0.415402150295
13598,0.618445862715
13599,0.415402150295
13600,0.526608955112
13601,0.587736358665
13602,0.618445862715
13603,0.423201214559
13604,0.587736358665
13605,0.521410686899
13606,0.521410686899
13607,0.385264343687
13608,0.423201214559
13609,0.593481035486
13610,0.541814480709
13611,0.505744713796
13612,0.415402150295
13613,0.423201214559
13614,0.375735630211
13615,0.521410686899
13616,0.609857739239
13617,0.456764060762
13618,0.604036676487
13619,0.433452752227
13620,0.375735630211
13621,0.42536079495
13622,0.618445862715
13623,0.618445862715
13624,0.482614719729
13625,0.375735630211
13626,0.375735630211
13627,0.618445862715
13628,0.485703573435
13629,0.497451792004
13630,0.485620751225
13631,0.613606235705
13632,0.4577638837
13633,0.375735630211
13634,0.385264343687
13635,0.375735630211
13636,0.44773443183
13637,0.625494857914
13638,0.616175496385
13639,0.607672832666
13640,0.613606235705
13641,0.400987733701
13642,0.478153850169
13643,0.616175496385
13644,0.419623277998
13645,0.618445862715
13646,0.411355433025
13647,0.572672122681
13648,0.572613205443
13649,0.570501747374
13650,0.579731672485
13651,0.594017334528
13652,0.597649582999
13653,0.456764060762
13654,0.521410686899
13655,0.541814480709
13656,0.618445862715
13657,0.375735630211
13658,0.391317684699
13659,0.375735630211
13660,0.609857739239
13661,0.5816535247
13662,0.618445862715
13663,0.448177390475
13664,0.521410686899
13665,0.375557789338
13666,0.597649582999
13667,0.618445862715
13668,0.504034676486
13669,0.415402150295
13670,0.618445862715
13671,0.375735630211
13672,0.375735630211
13673,0.400987733701
13674,0.609857739239
13675,0.572672122681
13676,0.391317684699
13677,0.618445862715
13678,0.618445862715
13679,0.527499092757
13680,0.613606235705
13681,0.597649582999
13682,0.476061914076
13683,0.618445862715
13684,0.53134695136
13685,0.375735630211
13686,0.521410686899
13687,0.618445862715
13688,0.375735630211
13689,0.478153850169
13690,0.618445862715
13691,0.521410686899
13692,0.609857739239
13693,0.618445862715
13694,0.618445862715
13695,0.386745454956
13696,0.532992792568
13697,0.618445862715
13698,0.520552235691
13699,0.607502241473
13700,0.539427714056
13701,0.375735630211
13702,0.618445862715
13703,0.523248320494
13704,0.417965457419
13705,0.437481464053
13706,0.597649582999
13707,0.497451792004
13708,0.375735630211
13709,0.400795368048
13710,0.570501747374
13711,0.613606235705
13712,0.373947959616
13713,0.375735630211
13714,0.497451792004
13715,0.527499092757
13716,0.554748108173
13717,0.521410686899
13718,0.521410686899
13719,0.618445862715
13720,0.466280256758
13721,0.427466655021
13722,0.427466655021
13723,0.572613205443
13724,0.429834282243
13725,0.618445862715
13726,0.485620751225
13727,0.616175496385
13728,0.597649582999
13729,0.523248320494
13730,0.391317684699
13731,0.396376094607
13732,0.423201214559
13733,0.613606235705
13734,0.463286116934
13735,0.423201214559
13736,0.555782084089
13737,0.608133566228
13738,0.386745454956
13739,0.572672122681
13740,0.423201214559
13741,0.5816535247
13742,0.465831145577
13743,0.40253289108
13744,0.471119236695
13745,0.385264343687
13746,0.618445862715
13747,0.618445862715
13748,0.618445862715
13749,0.600044011113
13750,0.391317684699
13751,0.570501747374
13752,0.408656252463
13753,0.609857739239
13754,0.559607714014
13755,0.618853168728
13756,0.485620751225
13757,0.613606235705
13758,0.386745454956
13759,0.570259624875
13760,0.396376094607
13761,0.618445862715
13762,0.597649582999
13763,0.618445862715
13764,0.441110118901
13765,0.618445862715
13766,0.555722644752
13767,0.570501747374
13768,0.608133566228
13769,0.375735630211
13770,0.521410686899
13771,0.59331145523
13772,0.604978758731
13773,0.618445862715
13774,0.568145308532
13775,0.571628671115
13776,0.618445862715
13777,0.572672122681
13778,0.423201214559
13779,0.618853168728
13780,0.523248320494
13781,0.609857739239
13782,0.375735630211
13783,0.395208597696
13784,0.559815950407
13785,0.572672122681
13786,0.526608955112
13787,0.618445862715
13788,0.537721503559
13789,0.378701447444
13790,0.454464690936
13791,0.430872308341
13792,0.597649582999
13793,0.616175496385
13794,0.378701447444
13795,0.386745454956
13796,0.600458410568
13797,0.597649582999
13798,0.521410686899
13799,0.608133566228
13800,0.385264343687
13801,0.407130667998
13802,0.510996038101
13803,0.602828543895
13804,0.415402150295
13805,0.618445862715
13806,0.605840946456
13807,0.604978758731
13808,0.396703268153
13809,0.572613205443
13810,0.41522202007
13811,0.375735630211
13812,0.510996038101
13813,0.375735630211
13814,0.375735630211
13815,0.608133566228
13816,0.43363897011
13817,0.539427714056
13818,0.553339219808
13819,0.525104378082
13820,0.618445862715
13821,0.423201214559
13822,0.429648458751
13823,0.46844584703
13824,0.525104378082
13825,0.595907206661
13826,0.497451792004
13827,0.439127179111
13828,0.618445862715
13829,0.606332971581
13830,0.543983657434
13831,0.571628671115
13832,0.397174521249
13833,0.594017334528
13834,0.456764060762
13835,0.603247051269
13836,0.375735630211
13837,0.600044011113
13838,0.452497080429
13839,0.375735630211
13840,0.561939603836
13841,0.423201214559
13842,0.571628671115
13843,0.375735630211
13844,0.375735630211
13845,0.608133566228
13846,0.375735630211
13847,0.521410686899
13848,0.466280256758
13849,0.375735630211
13850,0.474584388671
13851,0.375735630211
13852,0.609857739239
13853,0.523248320494
13854,0.391317684699
13855,0.375557789338
13856,0.397174521249
13857,0.613606235705
13858,0.399623472036
13859,0.428663808117
13860,0.485620751225
13861,0.423201214559
13862,0.439127179111
13863,0.618445862715
13864,0.375557789338
13865,0.375735630211
13866,0.618445862715
13867,0.478031026824
13868,0.456764060762
13869,0.618445862715
13870,0.514854687444
13871,0.375557789338
13872,0.616175496385
13873,0.572613205443
13874,0.375735630211
13875,0.618445862715
13876,0.423201214559
13877,0.597649582999
13878,0.608133566228
13879,0.474584388671
13880,0.606332971581
13881,0.561998866977
13882,0.616175496385
13883,0.609857739239
13884,0.618445862715
13885,0.5816535247
13886,0.375735630211
13887,0.401316183015
13888,0.539427714056
13889,0.478031026824
13890,0.415402150295
13891,0.386745454956
13892,0.572672122681
13893,0.608284144985
13894,0.40253289108
13895,0.587736358665
13896,0.375735630211
13897,0.618445862715
13898,0.618445862715
13899,0.572613205443
13900,0.554748108173
13901,0.618445862715
13902,0.375735630211
13903,0.375557789338
13904,0.537721503559
